date,temperature,relative_humidity,dew_point,apparent_temperature,precipitation_probability,rain,surface_pressure,bike_stands,available_bike_stands
2024-04-30 15:00:00+00:00,23.6,38,8.4,21.2,0,0.0,988.3,22,15
2024-04-30 14:00:00+00:00,24.0,34,7.2,21.9,0,0.0,988.9,22,18
2024-04-30 13:00:00+00:00,24.0,34,7.2,22.4,0,0.0,989.4,22,14
2024-04-30 12:00:00+00:00,23.7,37,8.1,22.9,0,0.0,990.2,22,13
2024-04-30 11:00:00+00:00,22.6,37,7.1,22.2,0,0.0,991.3,22,13
2024-04-30 10:00:00+00:00,20.7,50,9.9,21.0,0,0.0,992.5,22,13
2024-04-30 09:00:00+00:00,19.5,50,8.8,19.0,0,0.0,993.0,22,11
2024-04-30 08:00:00+00:00,18.3,55,9.1,17.1,0,0.0,992.9,22,8
2024-04-30 07:00:00+00:00,16.7,67,10.5,16.0,0,0.0,992.1,22,4
2024-04-30 06:00:00+00:00,13.7,87,11.6,13.9,0,0.0,992.0,22,6
2024-04-30 04:00:00+00:00,10.4,89,8.7,9.4,0,0.0,991.8,22,0
2024-04-30 03:00:00+00:00,11.3,88,9.3,10.3,0,0.0,991.9,22,0
2024-04-30 02:00:00+00:00,11.8,85,9.3,10.9,0,0.0,992.0,22,0
2024-04-30 02:00:00+00:00,11.8,85,9.3,10.9,0,0.0,992.0,22,0
2024-04-29 23:00:00+00:00,14.4,68,8.6,13.4,0,0.0,991.4,22,0
2024-04-29 22:00:00+00:00,15.2,53,5.7,13.7,0,0.0,991.2,22,0
2024-04-29 21:00:00+00:00,14.2,61,6.8,12.9,0,0.0,991.1,22,0
2024-04-29 20:00:00+00:00,15.4,58,7.1,14.1,1,0.0,991.0,22,2
2024-04-29 19:00:00+00:00,16.7,61,9.1,16.0,2,0.0,991.0,22,2
2024-04-29 18:00:00+00:00,20.5,55,11.2,20.6,3,0.0,990.6,22,8
2024-04-29 17:00:00+00:00,22.7,42,9.1,21.6,2,0.0,990.8,22,8
2024-04-29 16:00:00+00:00,23.7,42,10.0,22.3,1,0.0,990.3,22,13
2024-04-29 15:00:00+00:00,24.5,37,8.8,22.6,0,0.0,990.6,22,18
2024-04-29 14:00:00+00:00,24.7,44,11.6,24.8,0,0.0,990.6,22,17
2024-04-29 12:00:00+00:00,24.2,40,9.8,24.5,0,0.0,991.3,22,18
2024-04-22 09:00:00+00:00,8.7,47,-2.0,5.1,0,0.1,987.9,22,15
2024-04-22 09:00:00+00:00,8.7,47,-2.0,5.1,0,0.1,987.9,22,19
2024-04-21 20:00:00+00:00,7.4,51,-2.1,4.4,2,0.0,985.6,22,5
2024-04-21 19:00:00+00:00,8.1,50,-1.7,5.5,21,0.0,985.0,22,13
2024-04-21 18:00:00+00:00,9.0,47,-1.7,6.0,32,0.0,984.4,22,7
2024-04-21 17:00:00+00:00,10.4,39,-3.0,6.7,29,0.0,983.7,22,8
2024-04-21 16:00:00+00:00,10.9,40,-2.2,6.5,26,0.0,983.1,22,16
2024-04-21 15:00:00+00:00,11.7,38,-2.2,7.9,23,0.0,982.4,22,21
2024-04-21 14:00:00+00:00,12.4,34,-3.1,8.6,19,0.0,982.2,22,20
2024-04-21 13:00:00+00:00,12.6,32,-3.7,10.0,4,0.0,982.6,22,22
2024-04-21 12:00:00+00:00,12.2,34,-3.2,9.2,0,0.0,982.8,22,21
2024-04-21 11:00:00+00:00,11.5,37,-2.7,8.6,0,0.0,983.0,22,21
2024-04-21 10:00:00+00:00,10.5,40,-2.5,7.7,0,0.0,984.1,22,21
2024-04-21 09:00:00+00:00,9.8,42,-2.5,6.6,0,0.0,984.5,22,22
2024-04-21 08:00:00+00:00,8.2,55,-0.3,5.3,0,0.0,984.8,22,17
2024-04-21 07:00:00+00:00,6.6,56,-1.6,3.6,0,0.0,984.6,22,16
2024-04-21 06:00:00+00:00,4.1,77,0.4,1.7,0,0.0,984.8,22,15
2024-04-21 05:00:00+00:00,1.4,83,-1.2,-1.3,0,0.0,985.0,22,15
2024-04-21 04:00:00+00:00,2.0,79,-1.3,-0.5,0,0.0,985.1,22,18
2024-04-21 03:00:00+00:00,2.5,76,-1.3,-0.2,0,0.0,985.1,22,14
2024-04-21 02:00:00+00:00,3.0,73,-1.4,0.1,0,0.0,984.9,22,8
2024-04-21 02:00:00+00:00,3.0,73,-1.4,0.1,0,0.0,984.9,22,10
2024-04-20 23:00:00+00:00,5.7,60,-1.5,2.5,3,0.0,985.3,22,0
2024-04-20 22:00:00+00:00,5.9,66,-0.0,3.3,7,0.0,985.1,22,1
2024-04-20 21:00:00+00:00,6.6,61,-0.4,3.7,10,0.0,984.8,22,8
2024-04-20 20:00:00+00:00,7.6,56,-0.7,4.7,39,0.0,984.5,22,12
2024-04-20 19:00:00+00:00,8.2,53,-0.9,5.2,62,0.0,983.6,22,17
